company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:161299,software,other,other,21000000.0,2,3.0,,1.0,1.0,1.0,,,4.0,False,False,,False
c:174668,hardware,USA,other,500000.0,2,0.5,,1.0,,,,,,False,False,778.0,False
c:239389,mobile,other,other,161671.0,2,0.5,,1.0,,,,,2.0,False,False,731.0,False
c:143181,software,USA,California,1243500.0,2,0.0,,1.0,,,,,,False,False,2192.0,False
c:167419,cleantech,other,other,6250000.0,1,3.0,,2.0,,,,,1.0,False,False,5844.0,False
c:254911,software,USA,other,375000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:186814,health,USA,California,10000000.0,1,1.0,,1.0,,,,,5.0,False,False,1096.0,False
,,other,other,147000.0,5,1.8,,,,,,,,False,False,,False
c:27388,biotech,USA,California,10533683.8,5,1.0,,1.0,,2.0,1.0,1.0,1.0,False,False,3653.0,False
c:3306,web,USA,other,,1,3.0,1.0,1.0,,,,,2.0,False,False,103.0,True
c:29865,medical,USA,other,2012700.0,1,1.0,,1.0,1.0,,,,,False,False,,False
c:53919,software,USA,California,500000.0,1,1.0,,1.0,,,,,,False,False,1341.0,False
c:174451,social,USA,California,6000000.0,1,6.0,,1.0,,,,,3.0,False,False,731.0,False
c:58827,software,USA,other,,1,0.0,,1.0,,,,,,False,False,,False
c:244988,design,other,other,6400000.0,1,1.0,,1.0,,,,,,False,False,,False
c:150854,software,other,other,3216500.0,2,0.5,,2.0,,,,,,False,False,1461.0,False
c:175998,mobile,USA,California,3200000.0,1,2.0,,2.0,,,,1.0,12.0,False,False,,False
c:1397,games_video,USA,California,350000.0,1,0.0,1.0,1.0,,,,1.0,2.0,False,False,,False
c:255333,games_video,USA,other,32500.0,2,0.0,,1.0,,,,,4.0,False,False,1826.0,False
c:197189,software,USA,California,5135754.0,1,0.0,,1.0,,,,,3.0,False,False,3287.0,False
c:244871,ecommerce,USA,other,25000000.0,1,0.0,,1.0,,1.0,,,3.0,False,False,15706.0,False
c:147626,advertising,other,other,750000.0,1,1.0,,1.0,,,,,,False,False,1461.0,False
c:16067,ecommerce,USA,California,,1,0.0,,1.0,,,,,,False,False,1979.0,False
c:268259,other,USA,other,560000.0,1,0.0,,1.0,,,,,,False,False,,False
c:183968,analytics,USA,other,3600000.0,1,6.0,,1.0,,1.0,,,6.0,False,False,579.0,False
c:148616,web,USA,California,1800000.0,1,5.0,,1.0,,,,,3.0,False,False,915.0,False
c:246003,biotech,USA,California,600000.0,1,0.0,,1.0,,,,,,False,False,,False
c:255945,ecommerce,USA,other,200000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:215693,biotech,USA,other,333657.0,3,0.3333,,2.0,,,,,,False,False,731.0,False
c:174479,advertising,other,other,58547.5,2,1.5,,1.0,,,,,,False,False,731.0,False
c:18389,consulting,other,other,2500000.0,1,0.0,,2.0,,1.0,,,7.0,False,False,5328.0,False
c:191140,software,USA,California,3800000.0,2,2.5,,1.0,,,,,1.0,False,False,1096.0,False
c:43830,biotech,USA,other,10000000.0,1,4.0,,1.0,,,,,5.0,False,False,,False
c:263114,web,other,other,200000.0,1,0.0,,,,,,,,False,False,,False
c:171400,mobile,other,other,18852.0,1,1.0,,1.0,,,,,,False,False,610.0,False
c:29939,,other,other,2880000.0,1,1.0,,1.0,,,,,1.0,False,False,,False
c:219291,medical,USA,California,660000.0,1,0.0,,1.0,,,,,,False,False,,False
c:13086,messaging,other,other,3426171.6667,3,4.0,1.0,1.0,,2.0,,,4.0,False,False,2922.0,False
c:7613,software,USA,California,11000000.0,2,2.5,,1.0,,,,1.0,2.0,False,False,885.0,True
c:235979,software,USA,other,200000.0,3,1.0,,1.0,,1.0,,,1.0,False,False,700.0,False
c:84020,social,other,other,10000000.0,3,1.0,12.0,1.0,,,,,1.0,False,False,4748.0,False
c:77866,legal,USA,other,50000.0,1,0.0,,1.0,,,,,,False,False,1127.0,False
c:40187,automotive,other,other,135000.0,1,0.0,,,,,,,,False,False,,False
c:58347,semiconductor,other,other,1361950.0,2,1.5,,2.0,,,,,,False,False,5114.0,False
c:234010,education,other,other,1520000.0,1,3.0,,1.0,,,,,,False,False,,False
c:45527,software,other,other,12820000.0,1,6.0,,1.0,,,,,,False,False,4383.0,False
c:6027,software,other,other,20000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:184155,advertising,other,other,40000.0,1,0.0,,1.0,,,,,,False,False,385.0,False
c:263529,biotech,other,other,1500000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:259798,education,USA,other,500000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,,False
c:25379,biotech,USA,other,32966666.6667,3,2.3333,,2.0,,1.0,1.0,,9.0,False,False,4628.0,False
,,other,other,,1,0.0,,,,,,,,False,False,,False
c:217541,medical,USA,other,5843251.4286,7,0.2857,,1.0,,1.0,1.0,,3.0,False,False,2557.0,False
c:32648,news,USA,other,20000000.0,1,1.0,,1.0,,1.0,,,3.0,False,False,10592.0,False
c:124623,biotech,other,other,,1,0.0,,1.0,,,,,,False,False,,False
c:51478,software,other,other,3690000.0,1,2.0,,1.0,,,,,,False,False,6575.0,False
c:173987,mobile,USA,other,,1,1.0,,1.0,,,,,,False,False,,True
c:192954,finance,USA,other,8040210.0,1,0.0,,1.0,,1.0,,,1.0,False,False,,False
c:47004,software,USA,California,800000.0,1,2.0,,1.0,,,,,1.0,False,False,,False
c:57670,mobile,other,other,350000.0,1,2.0,,,,,,,,False,False,1218.0,False
c:135205,mobile,other,other,,2,1.0,,1.0,,,,,,False,False,853.0,False
c:36294,software,USA,other,2500000.0,2,1.0,,1.0,,2.0,,1.0,2.0,False,False,4383.0,False
c:43839,biotech,other,other,9200000.0,1,3.0,,1.0,,,,,,False,False,,False
c:279521,other,USA,California,2546269.0,1,0.0,,1.0,,,,,,False,False,,False
c:40541,software,other,other,3000000.0,1,2.0,,,,,,,,False,False,3075.0,False
c:37898,biotech,USA,other,980265.6667,3,2.3333,,1.0,,2.0,,1.0,4.0,False,False,2557.0,False
c:24727,biotech,USA,other,17475000.0,4,4.75,,1.0,,,3.0,,9.0,False,False,2137.0,True
c:207938,analytics,other,other,1900000.0,2,1.0,,1.0,,,,1.0,2.0,False,False,731.0,False
c:38686,advertising,USA,other,735000.0,3,0.0,,1.0,,,,,1.0,False,False,1826.0,False
c:176088,web,USA,California,150000.0,1,0.0,,1.0,,,,,1.0,False,False,457.0,False
c:282838,ecommerce,USA,other,150000.0,1,0.0,,1.0,,,,,,False,False,,False
c:22291,software,USA,other,2177500.0,2,1.5,4.0,1.0,,2.0,,,5.0,False,False,2004.0,True
c:37189,software,other,other,3693500.0,1,1.0,,1.0,,,,,,False,True,,False
c:26787,mobile,other,other,4260000.0,1,1.0,,1.0,,,,,,False,False,1826.0,False
c:227421,ecommerce,other,other,,1,1.0,,1.0,,,,,,False,False,731.0,False
c:191681,health,USA,California,793333.3333,3,4.0,,1.0,,,,,2.0,False,False,457.0,False
c:57871,transportation,other,other,47500.0,1,3.0,,2.0,,,,,5.0,False,False,792.0,False
c:25375,hardware,USA,other,25000000.0,2,0.0,2.0,1.0,,1.0,,,8.0,False,False,7670.0,False
c:270626,mobile,other,other,589000.0,1,2.0,,1.0,,,,,,False,False,,False
c:144139,web,USA,other,118000.0,1,1.0,,1.0,,,,,2.0,False,False,853.0,False
c:39946,software,other,other,3593500.0,1,1.0,,1.0,,,,,,False,False,8766.0,False
c:37140,social,USA,California,822331.6667,3,0.0,1.0,3.0,,1.0,,,8.0,False,False,2161.0,False
c:168417,ecommerce,other,other,2500000.0,2,1.5,,1.0,,,,,,False,False,1096.0,False
,,other,other,7000000.0,1,4.0,,,,,,,,False,False,,False
c:42496,web,USA,California,2800000.0,1,4.0,,1.0,,,,1.0,5.0,False,True,2922.0,False
c:72842,games_video,USA,other,1350000.0,3,1.0,1.0,1.0,,1.0,,,5.0,False,False,1461.0,False
c:84959,enterprise,USA,other,4925000.0,4,4.0,,1.0,1.0,1.0,,,5.0,False,False,1280.0,False
c:36634,ecommerce,USA,other,17407734.6667,3,1.3333,,1.0,,2.0,,1.0,2.0,False,False,1674.0,False
c:137108,consulting,other,other,150000.0,1,0.0,,1.0,,,,,,False,False,1127.0,False
c:41923,advertising,other,other,2028465.0,2,2.0,,2.0,1.0,,,,,False,False,1512.0,False
c:243730,education,USA,other,1400000.0,1,1.0,,1.0,,1.0,1.0,1.0,4.0,False,False,,False
c:233060,mobile,other,other,,3,0.3333,,2.0,,,,,,False,False,1188.0,False
c:42784,,other,other,5000000.0,1,1.0,,1.0,,,,1.0,3.0,False,False,2452.0,True
c:209844,other,other,other,350000.0,1,0.0,2.0,1.0,,,,,5.0,False,False,181.0,False
c:192147,web,other,other,320326.0,1,0.0,,1.0,,,,,,False,False,396.0,False
,,other,other,15000.0,1,0.0,,,,,,,,False,False,,False
c:264746,manufacturing,USA,other,30000.0,1,0.0,,1.0,,,,,,False,False,823.0,False
c:164922,mobile,USA,other,445000.0,2,1.5,,1.0,,,,,,False,True,1096.0,False
c:158910,social,other,other,40331.0,1,1.0,,1.0,,,,,1.0,False,True,896.0,False
c:219481,finance,USA,other,537500.0,2,0.0,,1.0,,,,,1.0,False,False,1096.0,False
c:32749,web,other,other,6000.0,1,1.0,,1.0,,,,,,False,False,2010.0,False
c:268826,real_estate,USA,California,50000.0,1,0.0,,1.0,,,,,,False,False,837.0,False
c:34633,enterprise,USA,California,4607597.1429,7,0.8571,,1.0,,,,1.0,3.0,False,False,2482.0,False
c:74334,software,USA,other,1016666.6667,4,0.25,,1.0,,,,,,False,False,1037.0,False
c:148957,ecommerce,USA,other,5000000.0,2,4.5,,1.0,1.0,4.0,,,5.0,False,False,1461.0,False
c:162231,mobile,USA,California,1382350.0,2,0.0,,1.0,,,,,,False,False,1237.0,True
c:46235,software,USA,other,4500000.0,1,2.0,,1.0,,,,,,False,False,4018.0,False
c:32798,mobile,USA,other,5600000.0,5,2.4,,1.0,,3.0,,1.0,11.0,False,False,1826.0,False
c:21515,medical,USA,other,1875000.0,3,2.6667,,1.0,,1.0,,,1.0,False,False,2192.0,False
c:23418,network_hosting,other,other,2190000.0,2,1.5,,2.0,,1.0,,,5.0,False,False,2490.0,False
c:236887,network_hosting,USA,other,30000000.0,1,0.0,,1.0,,,,,,False,False,8036.0,False
c:170483,software,USA,California,,1,0.0,,1.0,,,,,,False,False,579.0,False
c:199018,public_relations,other,other,1200000.0,1,1.0,19.0,2.0,,,,,,False,False,546.0,False
c:37924,enterprise,USA,other,19499998.0,2,0.5,,1.0,,3.0,,1.0,12.0,False,False,6575.0,False
c:12216,web,USA,other,5000000.0,1,2.0,1.0,1.0,,2.0,,1.0,5.0,False,False,,False
c:20989,software,other,other,9017000.0,2,2.0,1.0,2.0,,3.0,1.0,1.0,14.0,False,False,2904.0,False
c:71777,health,USA,California,10750000.0,3,4.3333,1.0,1.0,,6.0,,3.0,11.0,False,False,1037.0,False
c:235558,health,USA,other,2187617.0,2,0.0,,1.0,,,,,,False,False,2192.0,False
c:12278,enterprise,other,other,640000.0,1,0.0,1.0,1.0,,,,,,False,False,2762.0,False
c:270439,fashion,other,other,8000.0,2,0.5,,2.0,,,,,1.0,False,False,153.0,False
c:42154,semiconductor,other,other,8820149.75,4,1.75,,1.0,,,,,1.0,False,True,5479.0,False
c:142174,finance,USA,other,1300000.0,1,0.0,,1.0,,2.0,,,5.0,False,False,1166.0,False
c:63123,fashion,USA,other,2800000.0,2,4.0,,1.0,,3.0,,,5.0,False,False,1096.0,False
c:44353,health,USA,California,765289.2,10,0.0,,1.0,,,,,1.0,False,False,3653.0,False
c:231352,ecommerce,USA,California,1100000.0,1,7.0,,1.0,,,,,,False,False,426.0,False
c:68274,social,USA,California,1100000.0,1,18.0,,1.0,,,,,1.0,False,False,1461.0,False
c:52425,network_hosting,other,other,1000000.0,1,2.0,,1.0,,,,,,False,False,3287.0,False
c:225111,biotech,USA,other,300306.5,2,0.0,,1.0,,,,,,False,False,1826.0,False
c:17270,consulting,USA,California,54000000.0,1,0.0,,2.0,1.0,,,,1.0,False,False,5114.0,False
c:812,enterprise,USA,other,6487999.8,5,0.8,,1.0,,2.0,,,18.0,False,False,3287.0,False
c:1819,public_relations,USA,other,5275000.0,2,3.5,1.0,1.0,,,,,,False,True,,False
c:13204,advertising,USA,California,9500000.0,5,0.6,,3.0,,1.0,,,3.0,False,False,4687.0,True
c:154313,enterprise,other,other,646950.0,1,0.0,,1.0,,,,,,False,False,2130.0,False
c:62543,web,USA,California,2300000.0,1,6.0,1.0,2.0,,2.0,1.0,,9.0,False,False,1492.0,False
c:160281,ecommerce,USA,California,3200000.0,1,2.0,,1.0,,,,,1.0,False,False,1096.0,False
c:6531,advertising,other,other,,1,1.0,,1.0,,1.0,,,,False,False,1842.0,True
c:21516,biotech,other,other,12000000.0,1,2.0,,,,1.0,,,3.0,False,False,,False
c:1726,network_hosting,USA,other,10000000.0,1,2.0,1.0,1.0,,,,,,False,False,,True
c:281167,,other,other,19299.0,1,1.0,,1.0,,,,,,False,False,,False
c:48866,semiconductor,other,other,5497000.0,2,3.5,,1.0,,,,,,False,False,4383.0,False
c:34692,education,other,other,,1,1.0,,1.0,,,,,,False,False,1979.0,False
c:35449,enterprise,USA,other,,1,1.0,,2.0,,,,,1.0,False,False,4018.0,False
c:70449,medical,USA,other,1300000.0,2,0.0,,1.0,,,,,,False,False,5359.0,False
c:265186,,other,other,,3,0.6667,,1.0,,,,,,False,False,,False
c:78371,mobile,other,other,10000000.0,1,3.0,,2.0,,,,,4.0,False,False,3287.0,False
c:26559,security,other,other,16640000.0,1,4.0,,1.0,,,,,,False,False,,False
c:171757,software,USA,California,3167200.2,5,0.4,,1.0,,,,,2.0,False,False,1461.0,False
c:176917,mobile,USA,other,1000000.0,1,0.0,,1.0,,,,,1.0,False,False,671.0,False
c:56583,games_video,other,other,,1,1.0,,,,,,,,False,False,1826.0,False
c:4111,advertising,other,other,1000000.0,1,1.0,,1.0,,,,,1.0,False,False,1510.0,True
c:273532,,USA,California,500000.0,1,1.0,,1.0,,,,,,False,False,,False
c:104607,software,USA,other,21400000.0,2,1.0,,1.0,,1.0,,,1.0,False,False,,False
c:173157,software,USA,California,100000.0,1,1.0,,1.0,,,,,,False,False,732.0,False
c:269533,finance,USA,other,600000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:275930,health,USA,other,100000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:267176,software,USA,other,77500.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:37572,medical,USA,other,,1,0.0,,1.0,,,,,,False,False,,False
c:282940,biotech,USA,other,950000.0,1,0.0,,1.0,,,,,,False,False,,False
c:54175,legal,USA,California,800000.0,2,6.0,,1.0,,,,,2.0,False,False,1474.0,True
c:71224,semiconductor,USA,other,650000.0,1,0.0,,1.0,,,,,,False,False,,False
c:275089,web,other,other,,1,3.0,,1.0,,,,1.0,,False,False,426.0,False
c:274921,,USA,California,5041000.0,1,3.0,,1.0,,,,,,False,False,1096.0,False
c:265104,software,USA,California,2738628.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:139908,,USA,California,,1,0.0,,1.0,,,,,,False,False,805.0,False
c:177367,ecommerce,other,other,,1,2.0,,1.0,,,,,2.0,False,False,549.0,False
c:284094,finance,other,other,8056050.0,1,0.0,,1.0,,,,,,False,False,5479.0,False
c:26988,semiconductor,USA,other,18800000.0,1,7.0,,1.0,,2.0,,1.0,4.0,False,False,3408.0,True
c:266015,software,USA,other,180000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:39301,analytics,other,other,2500000.0,2,1.0,1.0,2.0,,,,1.0,2.0,False,False,1644.0,False
c:156400,mobile,USA,other,20000.0,1,1.0,,1.0,,,,,,False,False,,True
c:69390,medical,USA,other,6000000.0,3,1.3333,,1.0,,1.0,,,2.0,False,False,2557.0,False
c:1063,advertising,USA,California,10414285.7143,8,3.5,2.0,1.0,1.0,8.0,,7.0,26.0,True,False,3653.0,False
c:191952,mobile,other,other,61504.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:151467,photo_video,USA,California,3240000.0,4,3.0,,1.0,,,,,2.0,False,False,915.0,False
c:84848,enterprise,USA,California,,3,2.6667,,1.0,,,,3.0,4.0,False,False,976.0,False
c:8113,network_hosting,other,other,5197200.0,3,2.0,,1.0,,,,,1.0,False,False,2586.0,False
c:257365,biotech,USA,California,1907494.5,2,0.0,,1.0,,2.0,1.0,1.0,6.0,False,False,,False
c:219230,hardware,other,other,7000000.0,2,1.0,,1.0,,,,,,False,False,2557.0,False
c:148185,network_hosting,other,other,600000.0,1,0.0,,1.0,,,,,,False,False,1727.0,False
c:166867,mobile,USA,California,1525000.0,3,3.3333,,1.0,,,,,,False,False,700.0,False
c:234778,biotech,USA,California,9999997.0,1,4.0,,1.0,,1.0,,,1.0,False,False,731.0,False
c:51172,web,other,other,6030000.0,1,2.0,,1.0,,,,,,False,False,,False
c:14816,ecommerce,USA,other,7666666.6667,3,2.0,,1.0,,,,,,False,False,2771.0,False
c:60812,hardware,USA,other,6247090.0,3,0.0,,1.0,,,,,,False,False,13149.0,False
c:157157,,USA,other,,1,1.0,,1.0,,,,,,False,False,1096.0,False
c:148503,health,other,other,9000000.0,1,0.0,,2.0,,,,,,False,False,,False
c:16154,web,other,other,6205260.0,2,1.5,,1.0,,,,,,False,False,,False
c:173380,software,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:1896,advertising,USA,other,4716666.6667,6,2.3333,2.0,1.0,1.0,1.0,,1.0,6.0,False,False,1951.0,True
c:33899,biotech,USA,California,50000000.0,1,0.0,,1.0,,1.0,,1.0,6.0,False,False,2820.0,True
c:36076,biotech,other,other,3000000.0,2,0.0,,1.0,,,,,,False,False,5114.0,False
c:38088,advertising,USA,other,9500000.0,2,1.5,,1.0,,2.0,,,9.0,False,False,5114.0,False
c:48868,semiconductor,other,other,3269000.0,2,2.5,,1.0,,,,,,False,False,3287.0,False
c:34898,web,USA,California,65000.0,2,0.0,,1.0,,,,,1.0,False,True,1706.0,False
c:236379,medical,USA,California,1000000.0,1,1.0,,1.0,,,,,,False,False,1096.0,False
c:170284,ecommerce,other,other,130000000.0,1,3.0,,1.0,,,1.0,2.0,18.0,False,False,1461.0,False
c:6191,software,USA,California,6833333.3333,3,2.0,1.0,3.0,,,,,,False,False,3075.0,False
c:70022,public_relations,USA,California,,1,1.0,,1.0,,,,,3.0,False,False,1461.0,False
c:143612,web,other,other,650000.0,2,0.5,1.0,2.0,,,,,2.0,False,False,1065.0,False
c:235968,software,USA,other,3650000.0,2,2.0,,1.0,,1.0,,,2.0,False,False,1461.0,False
c:233624,public_relations,USA,other,500000.0,1,0.0,,1.0,,,,,,False,False,,False
c:199524,ecommerce,other,other,5000000.0,1,2.0,,1.0,,,,,,False,False,731.0,False
c:271968,education,USA,other,150000.0,1,0.0,,1.0,,,,,,False,False,406.0,False
c:105687,enterprise,USA,other,5166666.6667,3,0.3333,,1.0,,,,,,False,False,3653.0,False
c:32861,mobile,other,other,2500000.0,1,1.0,,1.0,,1.0,,1.0,,False,True,5145.0,False
c:247689,cleantech,other,other,63177.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:74907,web,USA,other,,1,0.0,,1.0,,,,,2.0,False,False,1402.0,False
c:36592,software,other,other,5205000.0,2,1.5,,1.0,1.0,2.0,,,8.0,False,False,2557.0,False
c:47154,software,USA,California,300000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
,,other,other,,1,0.0,,,,,,,,False,False,,False
c:24770,medical,USA,California,6329292.8889,9,1.0,,1.0,,1.0,4.0,1.0,1.0,False,False,2588.0,False
c:21511,biotech,USA,other,10998805.25,4,2.25,,1.0,,1.0,6.0,1.0,15.0,False,False,1826.0,False
c:270557,finance,USA,other,4600000.0,1,0.0,,1.0,,,,,,False,False,,False
c:268664,cleantech,USA,other,,1,1.0,,1.0,,,,,,False,False,8036.0,False
c:17061,software,other,other,7994815.0,1,1.0,,2.0,,,,,,False,False,,False
c:14162,,USA,other,,1,0.0,,1.0,,1.0,,,,False,False,,True
c:12092,web,other,other,250000.0,1,1.0,1.0,,,,,1.0,5.0,False,False,2538.0,False
c:32731,security,other,other,3000000.0,1,2.0,,1.0,,,,,,False,False,3653.0,False
c:27552,software,USA,other,568000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:52255,software,other,other,299539.0,1,1.0,1.0,1.0,,1.0,,,,False,False,1280.0,False
c:72786,software,other,other,50000.0,1,1.0,,2.0,,,,,1.0,False,False,915.0,False
c:21513,biotech,USA,California,20000000.0,1,2.0,,1.0,,,,,,False,False,919.0,True
c:58119,semiconductor,other,other,10000000.0,1,3.0,,1.0,,,,,1.0,False,False,6209.0,False
c:68449,games_video,other,other,500000.0,1,1.0,,2.0,,,,,,False,False,792.0,False
c:280298,,other,other,321650.0,1,0.0,,,,,,,,False,False,731.0,False
c:146952,medical,USA,other,1860000.0,1,0.0,,1.0,,,,,,False,False,,False
c:257077,fashion,USA,other,4359530.5,2,0.0,,1.0,,,,,,False,False,4383.0,False
c:156480,mobile,USA,other,4366975.0,2,3.0,2.0,1.0,,,,,,False,False,692.0,False
c:11955,education,USA,California,103000000.0,1,3.0,,1.0,1.0,1.0,,,5.0,False,False,6940.0,False
c:231840,enterprise,USA,California,,1,1.0,,1.0,,,,,,False,False,731.0,False
c:79994,social,USA,other,1200000.0,1,0.0,,1.0,,,,,,False,False,,False
c:230682,semiconductor,USA,California,325000.0,1,0.0,,1.0,,,,,,False,False,,False
c:23328,hardware,other,other,,1,1.0,1.0,1.0,,,,,2.0,False,False,2172.0,False
c:21601,web,other,other,1328000.0,1,0.0,1.0,,,,,,,False,False,2038.0,False
c:44962,advertising,other,other,4651033.0,1,1.0,,1.0,,,,,,False,False,5114.0,False
c:52563,web,other,other,100000.0,1,0.0,,1.0,,,,,,False,True,1341.0,False
c:36878,cleantech,USA,other,3000000.0,1,0.0,,1.0,,2.0,,,2.0,False,False,2922.0,False
c:231253,web,other,other,134630.0,2,2.0,,1.0,,1.0,,,2.0,False,False,443.0,False
c:40137,software,USA,California,100000.0,1,2.0,1.0,2.0,,,,,,False,False,1583.0,False
c:58014,analytics,other,other,18000000.0,2,1.0,,1.0,,,,,,False,False,3287.0,False
c:10424,health,USA,other,3836666.6667,3,2.6667,,1.0,,2.0,,1.0,2.0,False,False,2192.0,False
c:285771,other,USA,other,250000.0,1,0.0,,1.0,,,,,,False,False,,False
c:46624,,other,other,,1,1.0,,1.0,,,,2.0,,False,False,,False
c:189774,advertising,USA,California,2000000.0,1,0.0,,1.0,,2.0,,,5.0,False,False,365.0,False
c:175071,mobile,other,other,38484.0,1,1.0,,1.0,,,,,,False,False,731.0,False
c:177464,games_video,other,other,2539200.0,1,1.0,,1.0,,,,,,False,False,1826.0,False
,,other,other,400905.0,2,0.5,,,,,,,,False,False,,False
c:62235,advertising,USA,other,500000.0,1,0.0,,1.0,,,,,3.0,False,True,1645.0,False
c:21714,biotech,USA,California,16000000.0,2,3.0,,1.0,,4.0,5.0,2.0,11.0,False,False,2922.0,False
c:270234,enterprise,other,other,10000.0,2,1.0,,1.0,,,,,,False,False,99.0,False
c:257228,education,USA,other,600000.0,1,1.0,,1.0,,,,,,False,False,365.0,False
c:86300,photo_video,USA,other,,1,1.0,,1.0,,,,,,False,False,,False
c:224864,hardware,USA,other,10451365.0,1,0.0,,1.0,,1.0,,,1.0,False,False,2192.0,False
c:39064,manufacturing,USA,California,7100000.0,1,0.0,,1.0,1.0,2.0,,,3.0,False,False,8036.0,False
c:211905,social,other,other,145122.0,3,1.6667,,1.0,,,,,2.0,False,False,723.0,False
c:149554,other,other,other,1000000.0,1,0.0,,2.0,,,,,1.0,False,False,,False
c:10700,games_video,other,other,220000.0,1,0.0,,1.0,,,,,,False,False,2115.0,False
c:3494,web,USA,other,,1,1.0,1.0,1.0,,,,,2.0,False,False,2192.0,False
c:48225,semiconductor,USA,other,12000000.0,1,3.0,,1.0,,1.0,,1.0,1.0,False,False,,False
c:245804,other,other,other,19299.0,1,1.0,,1.0,,,,1.0,1.0,False,False,,False
c:78738,software,USA,other,8500000.0,1,1.0,,1.0,,,,,,False,False,,False
c:140051,finance,USA,California,30750000.0,4,2.75,,1.0,,2.0,,1.0,6.0,False,False,3136.0,False
c:27922,public_relations,USA,California,9000000.0,1,1.0,,2.0,1.0,,,1.0,4.0,False,False,5114.0,False
c:137682,analytics,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:17428,enterprise,USA,other,22535000.0,4,0.5,,1.0,,2.0,,1.0,6.0,False,False,2345.0,False
c:151480,medical,USA,other,2200000.0,1,1.0,,1.0,,,,,,False,False,,False
c:7099,enterprise,other,other,3000000.0,1,2.0,2.0,1.0,,1.0,,2.0,3.0,False,False,3287.0,False
c:217382,hardware,other,other,1600000.0,1,2.0,,1.0,,,,,,False,False,1826.0,False
